Sequence Name,mcg,gvh,alm,mit,erl,pox,vac,nuc
AAR2_YEAST,0.58,0.44,0.57,0.13,0.5,0.0,0.54,0.22
AATM_YEAST,0.42,0.44,0.48,0.54,0.5,0.0,0.48,0.22
ABP1_YEAST,0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3
ACO1_YEAST,0.43,0.38,0.38,0.12,0.5,0.0,0.5,0.22
ACOX_YEAST,0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22
ACT3_YEAST,0.58,0.47,0.54,0.11,0.5,0.0,0.51,0.26
ADT1_YEAST,0.58,0.61,0.47,0.13,0.5,0.0,0.48,0.22
ADT3_YEAST,0.64,0.62,0.49,0.15,0.5,0.0,0.53,0.22
AGAL_YEAST,0.68,0.68,0.49,0.15,0.5,0.0,0.53,0.22
AP19_YEAST,0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26
ARG2_YEAST,0.48,0.43,0.51,0.32,0.5,0.0,0.52,0.43
ARG3_YEAST,0.41,0.46,0.59,0.19,0.5,0.0,0.58,0.27
ARLY_YEAST,0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22
ARO1_YEAST,0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27
ATC2_YEAST,0.53,0.51,0.36,0.13,0.5,0.0,0.52,0.22
ATN1_YEAST,0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31
BAS1_YEAST,0.5,0.52,0.59,0.3,0.5,0.0,0.51,0.35
BCS1_YEAST,0.46,0.38,0.47,0.22,0.5,0.0,0.52,0.27
BGL2_YEAST,0.69,0.7,0.52,0.36,0.5,0.0,0.46,0.22
BLH1_YEAST,0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22
BOS1_YEAST,0.36,0.58,0.35,0.24,0.5,0.0,0.44,0.22
C1TM_YEAST,0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43
CAL1_YEAST,0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29
CAN1_YEAST,0.44,0.59,0.36,0.16,0.5,0.0,0.52,0.22
CAO_YEAST,0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22
CAP2_YEAST,0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22
CARB_YEAST,0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25
CARP_YEAST,0.8,0.82,0.57,0.26,0.5,0.0,0.57,0.27
CB31_YEAST,0.48,0.62,0.52,0.3,0.5,0.0,0.51,0.37
CBP2_YEAST,0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22
CBS1_YEAST,0.55,0.53,0.55,0.46,0.5,0.0,0.52,0.22
CC24_YEAST,0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31
CC48_YEAST,0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44
CC6_YEAST,0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4
CCR4_YEAST,0.53,0.51,0.55,0.05,0.5,0.0,0.45,0.25
CIK1_YEAST,0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32
CLH_YEAST,0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22
COAC_YEAST,0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27
COQ1_YEAST,0.52,0.51,0.51,0.54,0.5,0.0,0.55,0.27
COT1_YEAST,0.72,0.62,0.34,0.29,0.5,0.0,0.56,0.28
COX9_YEAST,0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22
COXZ_YEAST,0.57,0.57,0.44,0.37,0.5,0.0,0.52,0.25
CP51_YEAST,0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22
CYC7_YEAST,0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22
CYS3_YEAST,0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22
DAL4_YEAST,0.55,0.42,0.34,0.3,0.5,0.0,0.52,0.22
DED1_YEAST,0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22
DHH1_YEAST,0.41,0.24,0.54,0.26,0.5,0.0,0.41,0.22
DKA1_YEAST,0.42,0.5,0.59,0.17,0.5,0.0,0.51,0.22
DLD1_YEAST,0.47,0.65,0.54,0.62,0.5,0.0,0.53,0.36
DMC1_YEAST,0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22
DNLI_YEAST,0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36
EF1G_YEAST,0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44
EFG2_YEAST,0.49,0.48,0.46,0.63,0.5,0.0,0.52,0.22
EGD1_YEAST,0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22
END3_YEAST,0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48
ENO1_YEAST,0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22
ERG3_YEAST,0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22
EUG1_YEAST,0.77,0.8,0.51,0.4,1.0,0.0,0.54,0.22
F26_YEAST,0.71,0.59,0.53,0.15,0.5,0.0,0.49,0.33
FDFT_YEAST,0.53,0.68,0.42,0.19,0.5,0.0,0.53,0.22
FIMB_YEAST,0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27
FUMH_YEAST,0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22
